SK_ID_CURR,TARGET,PD,AMT_INCOME_TOTAL
328439,0,0.2633105518771607,112500.0
118431,1,0.7016825195824444,175500.0
191924,0,0.2659138827529945,315000.0
444723,0,0.2951207911213589,54000.0
235266,0,0.18123255948735476,270000.0
393332,0,0.24008402889656577,135000.0
213521,0,0.3753527693848732,81000.0
304321,0,0.6532459763340429,225000.0
299290,0,0.5767323059095072,135000.0
329707,0,0.35217520777298217,90000.0
234953,0,0.14212138826074186,225000.0
237846,0,0.41733558224687783,112500.0
110089,0,0.2760189016763951,135000.0
416205,0,0.1707028953037857,157500.0
418154,0,0.8690942244753246,157500.0
382117,0,0.4245258501922884,157500.0
451115,0,0.765002541489447,54000.0
286976,0,0.17281660042867217,90000.0
435149,1,0.49318647746939565,225000.0
160760,0,0.5802280644228902,202500.0
441641,0,0.214936393500665,171000.0
426257,0,0.3786819657061486,112500.0
138450,1,0.6506969059911035,135000.0
127556,0,0.10552240817895966,202500.0
205756,0,0.3054443918417106,90000.0
151299,0,0.6462117838892116,202500.0
374354,0,0.49602390699875337,180000.0
215180,0,0.3463514491597178,157500.0
238130,0,0.26949145086872733,102600.0
400995,0,0.19252078449132176,180000.0
419244,0,0.1900855982920906,315000.0
238743,0,0.6708445496617432,202500.0
188820,0,0.5832418485560364,99000.0
384134,0,0.22606186591457206,270000.0
126098,0,0.41112223459322933,157500.0
303396,0,0.7213544275881926,360000.0
173010,0,0.6395178843645302,157500.0
339138,0,0.11896270603593401,112500.0
410834,0,0.5682800375776235,144000.0
168884,0,0.3406710500334757,157500.0
312142,0,0.28835990377629994,135000.0
232259,0,0.4953729171396323,135000.0
123825,0,0.5399681487197114,135000.0
194645,0,0.25584826205541616,315000.0
206866,0,0.3136125143592142,135000.0
306356,0,0.24959665212977608,157500.0
406665,0,0.36931681290417634,144000.0
367285,0,0.7717822974943006,225000.0
283928,0,0.11278606753367833,157500.0
352841,0,0.28288101054450077,81000.0
270655,1,0.6285961589271025,135000.0
388995,0,0.16924400786544547,202500.0
226306,0,0.6342993142984326,126000.0
439062,0,0.238148788670399,171000.0
217643,0,0.2587625609303386,315000.0
336507,0,0.07719911748542413,238500.0
292667,0,0.46885019718156173,135000.0
174993,0,0.7019790681546907,180000.0
264519,0,0.43727216233244637,202500.0
396279,1,0.9086877259079122,337500.0
435246,0,0.21905642700327402,135000.0
442222,0,0.6874921918197462,117000.0
229586,0,0.41545320323185075,315000.0
342035,1,0.6358892706143342,360000.0
105693,0,0.7966042471125027,157500.0
348617,0,0.22354472348534474,135000.0
196781,0,0.45140886949943343,270000.0
423507,0,0.1533456540130041,112500.0
366692,0,0.28238439066471793,126000.0
300020,0,0.2998345702644714,180000.0
165032,0,0.4114863655898791,135000.0
423579,0,0.6826147339375295,157500.0
321901,0,0.17045768055637528,225000.0
144040,0,0.6454452698280623,135000.0
426121,0,0.25263018997120756,135000.0
320158,0,0.41365960202562335,180000.0
393634,0,0.14976960806682513,94500.0
408415,0,0.047412780067933244,112500.0
174831,0,0.12971280610015343,337500.0
230736,0,0.4175695378394987,112500.0
318047,0,0.15469582978801363,202500.0
250886,0,0.19910278313649085,207000.0
166600,0,0.5860564577198304,283500.0
352559,0,0.4067905798274603,443250.0
287162,0,0.653198976296513,157500.0
132281,0,0.26798673901156406,76500.0
358362,0,0.18528016583061843,90000.0
312374,0,0.35525344827190275,225000.0
222693,0,0.49276295809007886,135000.0
433060,0,0.3863093103172176,135000.0
273836,0,0.6526312991247387,135000.0
133990,0,0.2209030679242052,225000.0
223919,0,0.38164726972046453,126000.0
165167,0,0.3530025733792102,135000.0
430285,0,0.5056161239496921,202500.0
379893,0,0.23893452732225953,216000.0
164944,0,0.2823087171701968,135000.0
323080,0,0.27978965835791725,337500.0
197567,0,0.4162900340832046,157500.0
135350,0,0.506827067389828,211500.0
106531,0,0.2345274176173136,247500.0
144119,0,0.2282677610640072,675000.0
276462,0,0.15728023244275396,225000.0
349550,0,0.2858126860189262,135000.0
285821,1,0.782911105791406,180000.0
159635,0,0.10176275594808636,427500.0
210600,0,0.672634194613195,180000.0
287018,0,0.5671822091842219,270000.0
118464,1,0.6321795095634298,157500.0
122130,0,0.16361986231053785,180000.0
253172,0,0.5043938182334315,157500.0
370989,0,0.4339864022520822,85500.0
319076,0,0.2755911254756404,135000.0
308600,0,0.355411198242653,315000.0
345672,0,0.7706517448106728,180000.0
421679,0,0.3439974272153119,225000.0
255699,0,0.15486911180089058,180000.0
277142,0,0.5645514805038879,157500.0
114402,0,0.09750919888780342,99000.0
345380,0,0.14496245738131333,112500.0
178687,0,0.5789492077628464,153000.0
370614,0,0.12367738156949329,171000.0
332740,0,0.17064740869722606,117000.0
374557,0,0.6112603010058062,225000.0
108264,0,0.11014921230811635,180000.0
155426,0,0.6985564919415528,90000.0
217992,1,0.7690361529932443,90000.0
402765,0,0.25869569048914864,112500.0
323761,1,0.7878817155666165,135000.0
421025,0,0.3886093654098057,193500.0
268978,0,0.583704903580822,157500.0
278988,0,0.6205747910879543,180000.0
371199,0,0.47868844575513597,225000.0
221534,0,0.10742304498403377,67500.0
235417,0,0.31218456674915,157500.0
335086,0,0.6595232019538659,45000.0
388432,0,0.4814681165977279,135000.0
195811,0,0.2965010799570218,157500.0
455267,0,0.24734414334417337,202500.0
198401,1,0.34234512790736515,180000.0
418413,0,0.4447648754557103,157500.0
254812,0,0.5362886251739973,139500.0
341037,0,0.4295642286642883,90000.0
123304,0,0.19944361093539512,112500.0
452850,0,0.7705439529388463,135000.0
107833,0,0.2480985014147671,42750.0
416811,1,0.6598671572557072,180000.0
279746,0,0.26314578321468685,112500.0
333004,0,0.14006089450037196,180000.0
419702,0,0.23201083240050271,189000.0
366351,0,0.3844272413187849,108000.0
196228,0,0.18204362005476413,90000.0
397812,0,0.3057321234282777,225000.0
432456,0,0.5458932135823851,135000.0
304335,0,0.3010538267665488,90000.0
133638,0,0.26707607119757104,202500.0
391067,0,0.35662708596538556,198000.0
250960,0,0.3672397240649042,180000.0
147544,0,0.6006020418872833,180000.0
360119,0,0.13891836446923786,76500.0
206509,0,0.4227966133853154,135000.0
336012,0,0.17152190637465486,112500.0
421825,0,0.16799682581407405,157500.0
127572,0,0.6114941487392122,157500.0
152641,0,0.6182768803137848,157500.0
384608,0,0.2882378881903936,202500.0
114774,0,0.6993626574083804,112500.0
169479,0,0.23113395765714392,315000.0
165109,0,0.23166702385398955,45000.0
435124,0,0.587490996509791,225000.0
330603,0,0.22752082340532712,270000.0
110099,1,0.741955715842288,180000.0
232652,0,0.4658162334746706,135000.0
438751,0,0.14793147672476542,202500.0
254300,1,0.4744276944605588,135000.0
226883,0,0.25329307622908026,180000.0
153441,0,0.5557194543049641,310500.0
452970,0,0.4558380240760329,135000.0
149088,0,0.7104846069882953,99000.0
100919,0,0.1266539836578207,48600.0
182322,0,0.40863969547589385,171000.0
227490,0,0.5325629791676509,121500.0
150139,1,0.44185069612891575,67500.0
232755,0,0.38625640212840884,90000.0
448621,0,0.3084567349687508,180000.0
340002,0,0.3280825363611464,157500.0
455431,0,0.6937876828874229,157500.0
348050,0,0.7777543329172709,202500.0
167847,0,0.5028199550285637,180000.0
290761,0,0.2182572150988124,270000.0
233499,0,0.5995827745292537,202500.0
115531,0,0.5610060719482993,135000.0
237503,0,0.15055058708812885,135000.0
374965,0,0.35322431744527827,137700.0
158827,0,0.5087581629591762,99000.0
164710,0,0.5568126536624546,135000.0
165149,0,0.17453744711806826,180000.0
106737,0,0.2325845177377018,180000.0
247390,0,0.22171757621078186,67500.0
258844,0,0.1637482793186929,148500.0
181699,1,0.34980367435955256,157500.0
297892,0,0.32954875721307036,157500.0
400769,0,0.7684264872643305,90000.0
305051,0,0.3051783618366258,202500.0
298211,0,0.6744963780803266,112500.0
301629,0,0.3445897605014534,360000.0
208371,0,0.5000362902290926,157500.0
393578,0,0.24261264852274655,270000.0
151129,0,0.13823950390206033,157500.0
280858,1,0.8534442503351927,157500.0
406264,0,0.4627335824136088,288000.0
206620,1,0.40446010724052,157500.0
193529,0,0.13594447958497247,180000.0
240762,1,0.4042923750162312,180000.0
208198,0,0.6018713090297868,135000.0
377327,0,0.301912935105037,112500.0
188181,0,0.21526061914098554,112500.0
300343,0,0.6896523571375179,112500.0
196311,0,0.24577216984845937,225000.0
425254,0,0.27535150811984277,48150.0
326573,0,0.33865942036539776,135000.0
315565,0,0.513511213100079,247500.0
236936,0,0.25636532019481423,180000.0
325204,0,0.23966200459248585,112500.0
235851,0,0.258214726954271,202500.0
296039,0,0.3961886582828539,180000.0
262264,0,0.24308937543288317,135000.0
337734,0,0.4890230072027528,360000.0
411996,0,0.29481709377073656,121500.0
307318,0,0.5155423734678931,90000.0
245082,0,0.09453534973692991,360000.0
286036,0,0.44591200434319306,202500.0
219957,0,0.10806993834376462,112500.0
415932,0,0.626193929789243,180000.0
366626,0,0.7606123717363925,173250.0
301893,0,0.1395959908372601,202500.0
395096,0,0.460322314191677,189000.0
380661,0,0.14363627484792718,202500.0
118290,0,0.27310274276831575,202500.0
294380,0,0.06375883225406391,270000.0
275031,0,0.6494415818299794,144000.0
234096,0,0.21254594624373588,135000.0
404497,0,0.07988724893758851,540000.0
303075,0,0.7614519379677043,90000.0
401062,0,0.6999809633398364,135000.0
346900,0,0.5210949725705444,76500.0
384725,0,0.1088709666664303,67500.0
189211,0,0.4393359640924389,72000.0
376800,0,0.2520905857134807,180000.0
135670,0,0.5730178566106303,180000.0
178502,0,0.5932601891488446,117000.0
289459,0,0.2796873760368047,153000.0
343943,0,0.458925739026339,180000.0
229412,0,0.5939553283476167,270000.0
327292,1,0.6550813756425377,225000.0
372859,0,0.7339658133834106,247500.0
232348,0,0.2302495225754771,157500.0
323949,0,0.44273817922686465,90000.0
120717,0,0.5293226534044375,180000.0
397193,0,0.20807521641795934,126000.0
266095,0,0.25296449263921617,157500.0
132253,0,0.23563073357152767,81000.0
146310,0,0.33092800304262976,292500.0
163745,0,0.2062678401356854,67500.0
353962,0,0.11183194037667232,180000.0
404251,0,0.214874706958137,135000.0
169933,0,0.47750887443159157,135000.0
325915,0,0.30499032531100323,130500.0
433908,0,0.16448294011057243,94500.0
328278,0,0.25789539825059926,135000.0
275782,0,0.47762471047340116,90000.0
241529,0,0.4188766958647704,139500.0
282373,0,0.19794372567313986,382500.0
283446,0,0.8128229916199377,135000.0
348478,0,0.5360907850194147,117000.0
118244,0,0.21534375663180258,202500.0
126929,0,0.3663897307327387,144000.0
186057,0,0.22154611181387343,112500.0
350443,0,0.24444841339490803,121500.0
191588,0,0.4032522160087027,90000.0
284538,0,0.15399979017068713,90000.0
224483,0,0.6060228430383413,135000.0
144918,0,0.10257836343478498,225000.0
166228,0,0.6239870993150972,385200.0
272049,0,0.7227478988049048,166500.0
336372,0,0.21349303252286542,225000.0
340030,0,0.57563984058918,180000.0
435674,0,0.3592736704002123,180000.0
331924,0,0.4666595517749468,135000.0
421374,0,0.2620846623257693,166500.0
274586,0,0.49513243725338213,135000.0
381098,0,0.5097802832131932,198000.0
335034,0,0.7876225212420167,157500.0
378528,0,0.4865746681022785,81000.0
157185,0,0.48963492814874504,135000.0
354521,1,0.8527190611475525,112500.0
241035,0,0.719499547490279,225000.0
386856,0,0.2785282205085031,112500.0
452285,0,0.651345227256757,180000.0
355483,0,0.2091163962078592,270000.0
305464,0,0.5031374301761511,90000.0
211644,0,0.6704616291827452,90000.0
388978,0,0.23948907381381768,54000.0
150978,0,0.2320232981740067,90000.0
178921,0,0.3262495156387349,157500.0
310755,0,0.4198222226371441,121500.0
319744,0,0.2992062933550704,126000.0
387514,0,0.5440204921397512,450000.0
437282,0,0.4603417319786438,270000.0
371131,0,0.2177897285216114,153000.0
363575,0,0.1000240533119722,360000.0
347358,0,0.6203798047206017,76500.0
416596,0,0.732818383409446,202500.0
293141,1,0.5239466032923427,112500.0
290904,0,0.28938714895406814,67500.0
192538,0,0.19311085753944945,225000.0
128775,1,0.36178762510566975,90000.0
206379,0,0.21080297408763615,202500.0
224297,0,0.2928964652936972,112500.0
367615,0,0.2679450865595654,202500.0
128237,0,0.6572878540393599,270000.0
118416,0,0.20680348632915901,180000.0
423441,0,0.4265970107285044,135000.0
150009,0,0.2554918145032328,46566.0
428417,1,0.602192976628486,225000.0
383218,0,0.2731252409778342,202500.0
300816,0,0.5865006495585309,112500.0
263526,0,0.3418269984847488,360000.0
181429,0,0.6774256652302764,270000.0
440108,1,0.6445819863891414,148500.0
361749,0,0.34765912159030393,135000.0
222040,0,0.7349282415836031,173250.0
372151,0,0.6412294686224309,270000.0
301954,0,0.290914756072501,135000.0
425793,0,0.5954689540850914,121500.0
104881,0,0.3179720532300809,76500.0
385771,0,0.6523373860618245,112500.0
181490,0,0.5874310662707587,225000.0
175112,0,0.5512055825619253,270000.0
362226,0,0.3832060507987231,121500.0
317917,0,0.21352223017700908,202500.0
160617,0,0.08499945596136897,900000.0
334516,0,0.3055578792403597,243000.0
451143,0,0.5051412844848508,90000.0
367307,0,0.6147546164242832,144000.0
431603,0,0.20617966956135794,315000.0
144469,0,0.2578927141927212,225000.0
261367,0,0.46005795295792185,135000.0
314877,0,0.6062160988200024,177750.0
320808,0,0.5712528230758416,72000.0
323728,0,0.39051735604259297,117000.0
320459,0,0.887390766476609,198000.0
309175,0,0.14815295376339657,292500.0
340563,0,0.4653754553730904,135000.0
132759,0,0.12353886783852638,108000.0
324404,0,0.6181892546268704,157500.0
159263,0,0.460011001260739,171000.0
233012,0,0.7115654158486456,180000.0
284162,0,0.14956691176568726,90000.0
244016,0,0.43946522014082023,180000.0
405105,0,0.12007893426810436,292500.0
113165,0,0.3405889521111515,90000.0
331172,0,0.3246736949161081,135000.0
338471,0,0.4082448910114118,76500.0
162704,0,0.5047685296538577,112500.0
416106,0,0.6598188270957289,202500.0
356311,0,0.59333815294521,135000.0
353827,0,0.2780988051557701,292500.0
146226,0,0.23919198196814973,157500.0
334895,0,0.15935227059441373,90000.0
339429,0,0.21771302807119797,270000.0
421726,0,0.46574916298321023,135000.0
311265,0,0.2211153208448881,90000.0
421132,0,0.1400940256352408,90000.0
297261,0,0.45675438093344667,121500.0
145848,0,0.12825517566159028,112500.0
259340,0,0.3693887485805183,180000.0
150628,0,0.7184307066119947,180000.0
138955,0,0.32712028026509776,112500.0
154674,0,0.15238210168038965,360000.0
422090,0,0.6211254185136511,157500.0
293228,0,0.2971470391603408,112500.0
143786,0,0.3730697104058041,157500.0
338866,0,0.5731295899695991,315000.0
239661,0,0.48907183611188515,112500.0
365733,0,0.6269022588182177,180000.0
310894,0,0.26019891139306534,112500.0
268127,0,0.20834265998202203,157500.0
109710,0,0.2314659693825563,135000.0
401755,0,0.09323988880588419,49500.0
301506,0,0.2335128937840979,157500.0
220935,0,0.14664492541992158,76500.0
127938,0,0.35266382959895315,180000.0
255294,0,0.39930409386387195,202500.0
443255,0,0.2814419697019782,112500.0
105774,0,0.5530444146922602,157500.0
387152,0,0.16239835461997407,81000.0
315068,0,0.3524516629473319,67500.0
381622,0,0.2202039733582877,292500.0
423113,0,0.2594291906638161,144000.0
272217,0,0.4480306341780583,67500.0
312807,0,0.17053960577501878,405000.0
247111,0,0.559729884989014,112500.0
290637,0,0.5956782579322667,315000.0
145911,0,0.1957773709738029,382500.0
346187,0,0.16031876550088764,171000.0
234307,0,0.7264599815925589,180000.0
297804,0,0.30297422926595574,135000.0
106159,0,0.3782332412123188,135000.0
142515,0,0.31636536098865775,172800.0
165023,0,0.268292782920514,157500.0
149657,0,0.6580624705351492,130500.0
209895,0,0.5278727702034044,270000.0
101849,0,0.2980949806726986,112500.0
120765,0,0.3908742187669939,315000.0
396365,0,0.11914663865825756,99000.0
412826,0,0.394362620959252,270000.0
413088,0,0.2918004078563219,202500.0
443038,0,0.16656344660791567,58500.0
206576,0,0.2475093064301246,112500.0
180248,0,0.3007326755111891,112500.0
310902,0,0.6500310729141437,108000.0
123510,0,0.3599921094555697,202500.0
322694,0,0.6597687434584404,72000.0
326832,0,0.5542840263211102,112500.0
392794,1,0.629501963717004,112500.0
326586,0,0.41748880957477374,247500.0
329166,0,0.3809327466338506,67500.0
419202,0,0.6515433496228402,76500.0
446996,0,0.306268567403957,157500.0
415920,0,0.16035765290422196,90000.0
312156,0,0.1702066437145123,112500.0
251613,0,0.2180906109106588,90000.0
405950,0,0.13728335129428976,202500.0
382635,0,0.32539542683840655,108000.0
254781,0,0.5953288936839867,67500.0
401237,0,0.20055644177933776,157500.0
321546,0,0.1869798151244685,270000.0
209515,0,0.3290032139264008,202500.0
108121,1,0.6475643350672418,157500.0
382105,0,0.23705167858589074,67500.0
180230,0,0.36200184693728726,148500.0
329656,0,0.36203055823276953,135000.0
121873,0,0.10989586496418914,135000.0
234828,0,0.7000747738776868,180000.0
338921,0,0.10283150249954008,427500.0
367684,0,0.6547783733724747,135000.0
246570,0,0.29851187191869644,112500.0
376676,0,0.06671408053918024,135000.0
141469,0,0.4490349789129348,225000.0
156548,0,0.16738665902096156,157500.0
421405,1,0.7019946436145175,202500.0
243074,0,0.2847756787559077,157500.0
311490,1,0.6227361082325341,108000.0
121729,0,0.4000549044097765,157500.0
415162,0,0.16726625838921144,382500.0
224219,0,0.14714330720022342,225000.0
391637,0,0.7821626287049217,405000.0
224924,0,0.7183236712772094,207000.0
232974,0,0.17030119719425704,310500.0
386797,0,0.5636438740648761,225000.0
205505,0,0.28962548993525616,180000.0
399110,0,0.08190585656383127,157500.0
211935,0,0.7220328141215677,157500.0
372610,0,0.4590386435898109,157500.0
434824,0,0.4243653216844946,202500.0
187558,0,0.6611832754382729,112500.0
432722,0,0.37047723228223384,225000.0
132027,0,0.2117377612508261,112500.0
313874,0,0.41805487122509566,270000.0
240518,0,0.145497496246948,139500.0
252804,0,0.15357214951828646,117000.0
199882,0,0.4493175184340846,135000.0
451686,0,0.33746961663254615,360000.0
187951,0,0.2118786960021405,225000.0
274769,0,0.6775217725987613,225000.0
